city,year,weekofyear,total_cases
sj,2012,29,29
sj,2012,30,33
sj,2012,31,8
sj,2012,32,29
sj,2012,33,41
sj,2012,34,27
sj,2012,35,-2
sj,2012,36,33
sj,2012,37,30
sj,2012,38,30
sj,2012,39,40
sj,2012,40,27
sj,2012,41,11
sj,2012,42,25
sj,2012,43,30
sj,2012,44,11
sj,2012,45,29
sj,2012,46,32
sj,2012,47,8
sj,2012,48,29
sj,2012,49,43
sj,2012,50,26
sj,2012,51,8
sj,2013,1,32
sj,2013,2,30
sj,2013,3,32
sj,2013,4,38
sj,2013,5,30
sj,2013,6,9
sj,2013,7,20
sj,2013,8,30
sj,2013,9,11
sj,2013,10,28
sj,2013,11,32
sj,2013,12,10
sj,2013,13,30
sj,2013,14,44
sj,2013,15,27
sj,2013,16,7
sj,2013,17,34
iq,2010,26,24
iq,2010,27,33
iq,2010,28,20
iq,2010,29,25
iq,2010,30,30
iq,2010,31,28
iq,2010,32,28
iq,2010,33,31
iq,2010,34,21
iq,2010,35,24
iq,2010,36,27
iq,2010,37,26
iq,2010,38,4
iq,2010,39,31
iq,2010,40,29
iq,2010,41,29
iq,2010,42,15
iq,2010,43,33
iq,2010,44,18
iq,2010,45,23
iq,2010,46,30
iq,2010,47,29
iq,2010,48,20
iq,2010,49,31
iq,2010,50,27
iq,2010,51,16
iq,2011,52,29
iq,2011,1,23
iq,2011,2,11
iq,2011,3,34
iq,2011,4,30
iq,2011,5,28
iq,2011,6,24
iq,2011,7,36
iq,2011,8,26
iq,2011,9,13
iq,2011,10,30
iq,2011,11,28
iq,2011,12,27
iq,2011,13,31
iq,2011,14,11
iq,2011,15,13
iq,2011,16,30
iq,2011,17,13
iq,2011,18,10
iq,2011,19,36
iq,2011,20,25
iq,2011,21,29
iq,2011,22,25
iq,2011,23,34
iq,2011,24,17
iq,2011,25,7
iq,2011,26,37
iq,2011,27,31
iq,2011,28,30
iq,2011,29,35
iq,2011,30,13
iq,2011,31,15
iq,2011,32,25
iq,2011,33,6
iq,2011,34,14
iq,2011,35,35
iq,2011,36,29
iq,2011,37,24
iq,2011,38,25
iq,2011,39,39
iq,2011,40,8
iq,2011,41,1
iq,2011,42,35
iq,2011,43,19
iq,2011,44,25
iq,2011,45,39
iq,2011,46,-1
iq,2011,47,6
iq,2011,48,28
iq,2011,49,10
iq,2011,50,17
iq,2011,51,36
iq,2012,52,24
iq,2012,1,17
iq,2012,2,29
iq,2012,3,30
iq,2012,4,12
iq,2012,5,14
iq,2012,6,32
iq,2012,7,0
iq,2012,8,25
iq,2012,9,38
iq,2012,10,7
iq,2012,11,11
iq,2012,12,30
iq,2012,13,14
iq,2012,14,19
iq,2012,15,38
iq,2012,16,25
iq,2012,17,22
iq,2012,18,29
iq,2012,19,38
iq,2012,20,2
iq,2012,21,16
iq,2012,22,32
iq,2012,23,7
iq,2012,24,27
iq,2012,25,39
iq,2012,26,19
iq,2012,27,15
iq,2012,28,32
iq,2012,29,13
iq,2012,30,6
iq,2012,31,32
iq,2012,32,33
iq,2012,33,23
iq,2012,34,30
iq,2012,35,44
iq,2012,36,10
iq,2012,37,11
iq,2012,38,34
iq,2012,39,11
iq,2012,40,30
iq,2012,41,43
iq,2012,42,18
iq,2012,43,8
iq,2012,44,33
iq,2012,45,10
iq,2012,46,14
iq,2012,47,33
iq,2012,48,24
iq,2012,49,24
iq,2012,50,33
iq,2012,51,37
iq,2013,1,2
iq,2013,2,15
iq,2013,3,34
iq,2013,4,12
iq,2013,5,30
iq,2013,6,43
iq,2013,7,13
iq,2013,8,11
iq,2013,9,30
iq,2013,10,1
iq,2013,11,11
iq,2013,12,34
iq,2013,13,15
iq,2013,14,25
iq,2013,15,41
iq,2013,16,44
iq,2013,17,8
iq,2013,18,23
iq,2013,19,30
iq,2013,20,10
iq,2013,21,31
iq,2013,22,44
iq,2013,23,10
iq,2013,24,8
iq,2013,25,30
iq,2013,26,2
