,lay1,l1,l2,sj_loss,iq_loss
47,1,0.4,0.3,3.78774,1.28661
48,1,0.4,0.4,1.09192,1.10996
49,1,0.4,0.5,1.10083,1.10996
50,1,0.4,0.6,1.09688,1.10996
51,1,0.4,0.7,1.84598,4.81501
52,1,0.4,0.8,1.78506,1.10996
53,1,0.4,0.9,0.987466,1.10996
54,1,0.4,1.0,0.987466,1.28036
55,1,0.5,0.0,3.9536,1.35228
56,1,0.5,0.1,3.91781,1.15795
57,1,0.5,0.2,3.88134,1.27753
58,1,0.5,0.3,0.987466,1.37559
59,1,0.5,0.4,3.93704,1.10996
60,1,0.5,0.5,1.08278,1.10996
61,1,0.5,0.6,0.987466,1.10996
62,1,0.5,0.7,1.09371,1.35482
63,1,0.5,0.8,4.69541,1.10996
64,1,0.5,0.9,0.987466,1.10996
65,1,0.5,1.0,1.09583,1.10996
66,1,0.6,0.0,1.95888,1.10996
67,1,0.6,0.1,1.09022,1.10996
68,1,0.6,0.2,1.09458,7.72071
69,1,0.6,0.3,1.08756,9.00847
70,1,0.6,0.4,1.09464,4.69131
71,1,0.6,0.5,1.08498,7.69703
72,1,0.6,0.6,0.987466,1.10996
73,1,0.6,0.7,0.987466,3.34553
74,1,0.6,0.8,4.79138,1.52474
75,1,0.6,0.9,3.8265,1.10996
76,1,0.6,1.0,1.64671,1.29284
77,1,0.7,0.0,1.09434,1.35516
78,1,0.7,0.1,1.10254,1.10996
79,1,0.7,0.2,0.987466,7.39747
80,1,0.7,0.3,0.987466,1.36277
81,1,0.7,0.4,0.987466,1.10996
82,1,0.7,0.5,1.09559,1.10996
83,1,0.7,0.6,1.8447,1.37883
84,1,0.7,0.7,0.987466,1.10996
85,1,0.7,0.8,3.89451,7.42928
86,1,0.7,0.9,2.09535,2.46162
87,1,0.7,1.0,4.27017,3.42143
88,1,0.8,0.0,0.987466,1.42031
89,1,0.8,0.1,0.987466,6.10167
90,1,0.8,0.2,4.17474,1.10996
91,1,0.8,0.3,3.83341,1.3294
92,1,0.8,0.4,0.987466,7.23181
93,1,0.8,0.5,3.80542,7.29043
94,1,0.8,0.6,0.987466,1.10996
95,1,0.8,0.7,3.85763,1.33018
96,1,0.8,0.8,1.09252,1.10996
97,1,0.8,0.9,0.987466,3.34705
98,1,0.8,1.0,0.987466,7.62474
99,1,0.9,0.0,5.619,1.10996
100,1,0.9,0.1,1.08468,8.16562
101,1,0.9,0.2,0.987466,1.10996
102,1,0.9,0.3,0.987466,1.10996
103,1,0.9,0.4,1.09245,1.10996
104,1,0.9,0.5,1.08603,1.10999
105,1,0.9,0.6,0.987466,7.95236
106,1,0.9,0.7,1.09703,7.45686
107,1,0.9,0.8,0.987466,7.07082
108,1,0.9,0.9,1.08806,1.10996
109,1,0.9,1.0,1.09436,7.52735
110,1,1.0,0.0,3.87763,1.39052
111,1,1.0,0.1,3.85322,7.72162
112,1,1.0,0.2,0.987466,1.10996
113,1,1.0,0.3,3.7234,1.10996
114,1,1.0,0.4,3.94726,1.10996
115,1,1.0,0.5,1.7794,1.10996
116,1,1.0,0.6,0.987466,7.42181
117,1,1.0,0.7,0.987466,1.28699
118,1,1.0,0.8,3.80324,1.10996
119,1,1.0,0.9,1.09531,1.10996
120,1,1.0,1.0,0.987466,1.34589
121,2,0.0,0.0,3.46932,1.84922
122,2,0.0,0.1,1.80616,3.71122
123,2,0.0,0.2,2.76246,3.60304
124,2,0.0,0.3,4.57096,3.05304
125,2,0.0,0.4,2.39567,2.84696
126,2,0.0,0.5,1.52495,2.4882
127,2,0.0,0.6,3.19175,5.0716
128,2,0.0,0.7,3.47885,2.80275
129,2,0.0,0.8,1.3794,3.62785
130,2,0.0,0.9,2.57878,3.26896
131,2,0.0,1.0,2.06753,2.1792
132,2,0.1,0.0,3.75859,3.35889
133,2,0.1,0.1,2.81707,3.36202
134,2,0.1,0.2,4.10278,1.39974
135,2,0.1,0.3,0.987466,2.92251
136,2,0.1,0.4,3.34603,2.83274
137,2,0.1,0.5,2.23276,2.70357
138,2,0.1,0.6,1.68746,3.49961
139,2,0.1,0.7,1.68472,1.2862
140,2,0.1,0.8,1.83034,3.35713
141,2,0.1,0.9,2.04401,1.87207
142,2,0.1,1.0,2.55698,3.01155
143,2,0.2,0.0,5.45784,2.33028
144,2,0.2,0.1,2.83348,2.48049
145,2,0.2,0.2,2.7445,1.56589
146,2,0.2,0.3,3.98599,1.35551
147,2,0.2,0.4,1.65959,3.09086
148,2,0.2,0.5,1.41703,1.99158
149,2,0.2,0.6,1.8441,4.21326
150,2,0.2,0.7,3.11842,2.48105
151,2,0.2,0.8,5.62746,7.77384
152,2,0.2,0.9,3.17003,2.47915
153,2,0.2,1.0,2.73621,2.21592
154,2,0.3,0.0,3.08846,4.10782
155,2,0.3,0.1,2.78035,1.37302
156,2,0.3,0.2,0.987466,2.25879
157,2,0.3,0.3,0.987466,2.52397
158,2,0.3,0.4,3.41962,2.65659
159,2,0.3,0.5,1.09744,8.15756
160,2,0.3,0.6,3.85549,3.75366
161,2,0.3,0.7,0.987466,1.10996
162,2,0.3,0.8,2.84464,3.43591
163,2,0.3,0.9,2.17247,7.61354
164,2,0.3,1.0,4.34705,7.66089
165,2,0.4,0.0,2.4175,2.92511
166,2,0.4,0.1,3.58083,1.10996
167,2,0.4,0.2,0.987466,3.14179
168,2,0.4,0.3,1.84155,7.90318
169,2,0.4,0.4,3.93378,1.27981
170,2,0.4,0.5,2.26366,2.3343
171,2,0.4,0.6,1.09768,7.77488
172,2,0.4,0.7,2.03392,1.35112
173,2,0.4,0.8,0.987466,6.61946
174,2,0.4,0.9,1.45802,4.59218
175,2,0.4,1.0,0.987466,1.30697
176,2,0.5,0.0,2.78801,1.10996
177,2,0.5,0.1,3.67955,1.10996
178,2,0.5,0.2,1.69431,2.59471
179,2,0.5,0.3,3.04433,1.10996
180,2,0.5,0.4,1.93943,4.69829
181,2,0.5,0.5,0.987466,3.52334
182,2,0.5,0.6,1.09338,1.96892
183,2,0.5,0.7,2.94142,7.70522
184,2,0.5,0.8,1.09313,1.35105
185,2,0.5,0.9,1.09406,1.90136
186,2,0.5,1.0,1.58039,2.91905
187,2,0.6,0.0,1.09573,2.86261
188,2,0.6,0.1,1.65171,1.10996
189,2,0.6,0.2,2.84074,2.692
190,2,0.6,0.3,0.987466,1.10996
191,2,0.6,0.4,1.09487,1.37694
192,2,0.6,0.5,1.67745,3.55146
193,2,0.6,0.6,1.09852,3.3193
194,2,0.6,0.7,1.09507,1.25539
195,2,0.6,0.8,1.09347,1.2866
196,2,0.6,0.9,3.87962,2.10155
197,2,0.6,1.0,3.97959,3.72043
198,2,0.7,0.0,1.09398,8.0579
199,2,0.7,0.1,3.33695,1.34824
200,2,0.7,0.2,2.94872,5.00253
201,2,0.7,0.3,2.87994,1.10996
202,2,0.7,0.4,2.48593,1.10996
203,2,0.7,0.5,4.54342,1.10996
204,2,0.7,0.6,0.987466,7.97017
205,2,0.7,0.7,1.09447,7.98391
206,2,0.7,0.8,1.92836,1.10996
207,2,0.7,0.9,2.78719,1.87886
208,2,0.7,1.0,3.73301,1.10996
209,2,0.8,0.0,0.987466,1.38481
210,2,0.8,0.1,0.987466,7.51066
211,2,0.8,0.2,0.987466,1.10996
212,2,0.8,0.3,0.987466,1.10996
213,2,0.8,0.4,2.48803,1.10996
214,2,0.8,0.5,1.67825,2.75418
215,2,0.8,0.6,1.60118,2.95675
216,2,0.8,0.7,3.96635,1.34595
217,2,0.8,0.8,0.987466,7.1053
218,2,0.8,0.9,2.7402,1.24
219,2,0.8,1.0,0.987466,3.13938
220,2,0.9,0.0,1.57377,1.10996
221,2,0.9,0.1,3.83468,3.76328
222,2,0.9,0.2,1.09761,1.10996
223,2,0.9,0.3,1.64586,1.10996
224,2,0.9,0.4,1.09373,1.10996
225,2,0.9,0.5,3.8875,1.10996
226,2,0.9,0.6,1.09295,6.97598
227,2,0.9,0.7,0.987466,7.00827
228,2,0.9,0.8,3.96328,1.35361
229,2,0.9,0.9,4.63481,1.4084
230,2,0.9,1.0,3.81478,1.10996
231,2,1.0,0.0,0.987447,1.10996
232,2,1.0,0.1,3.77665,1.10996
233,2,1.0,0.2,0.987466,1.10996
234,2,1.0,0.3,1.38975,3.41622
235,2,1.0,0.4,2.4011,1.82685
236,2,1.0,0.5,2.75503,7.40587
237,2,1.0,0.6,0.987466,1.10996
238,2,1.0,0.7,1.09006,1.10996
239,2,1.0,0.8,2.73011,6.63729
240,2,1.0,0.9,5.05877,2.76062
241,2,1.0,1.0,0.987466,3.56262
242,3,0.0,0.0,2.45628,3.20873
243,3,0.0,0.1,2.20136,4.77546
244,3,0.0,0.2,2.3596,3.49
245,3,0.0,0.3,4.02737,2.79403
246,3,0.0,0.4,2.9546,2.94336
247,3,0.0,0.5,2.4179,2.53953
248,3,0.0,0.6,2.16553,2.74102
249,3,0.0,0.7,1.97595,2.53356
250,3,0.0,0.8,3.3261,2.91242
251,3,0.0,0.9,3.13416,4.0825
252,3,0.0,1.0,2.3931,2.34419
253,3,0.1,0.0,3.67851,3.55868
254,3,0.1,0.1,3.39905,4.31714
255,3,0.1,0.2,2.48427,3.45407
256,3,0.1,0.3,2.65104,3.87284
257,3,0.1,0.4,2.6249,9.46588
258,3,0.1,0.5,2.80391,4.64878
259,3,0.1,0.6,4.09798,3.41243
260,3,0.1,0.7,2.65259,2.76227
261,3,0.1,0.8,2.22073,2.5166
262,3,0.1,0.9,2.30213,2.3266
263,3,0.1,1.0,3.25401,2.70256
264,3,0.2,0.0,3.18544,3.15231
265,3,0.2,0.1,3.89293,2.95715
266,3,0.2,0.2,1.09494,3.67187
267,3,0.2,0.3,2.16759,2.92117
268,3,0.2,0.4,2.47504,4.09665
269,3,0.2,0.5,0.987466,4.63517
270,3,0.2,0.6,3.90375,2.9429
271,3,0.2,0.7,3.64332,4.17054
272,3,0.2,0.8,2.23142,1.10996
273,3,0.2,0.9,1.78646,1.10996
274,3,0.2,1.0,2.17632,2.70094
275,3,0.3,0.0,2.19405,1.3711
276,3,0.3,0.1,2.43735,1.10996
277,3,0.3,0.2,0.987466,1.10996
278,3,0.3,0.3,4.09509,3.89808
279,3,0.3,0.4,3.39394,3.19259
280,3,0.3,0.5,3.74203,2.74779
281,3,0.3,0.6,2.94646,10.9671
282,3,0.3,0.7,2.27787,2.54627
283,3,0.3,0.8,2.66093,2.72077
284,3,0.3,0.9,5.19421,3.44166
285,3,0.3,1.0,0.987466,2.62461
286,3,0.4,0.0,3.51658,2.98234
287,3,0.4,0.1,3.79866,2.205
288,3,0.4,0.2,2.50314,1.37495
289,3,0.4,0.3,2.77488,3.34287
290,3,0.4,0.4,2.85171,3.04306
291,3,0.4,0.5,3.84408,3.82179
292,3,0.4,0.6,3.59508,1.10996
293,3,0.4,0.7,2.41439,2.71748
294,3,0.4,0.8,2.7752,1.35051
295,3,0.4,0.9,2.34651,3.43678
296,3,0.4,1.0,2.16012,3.62874
297,3,0.5,0.0,2.36673,2.73867
298,3,0.5,0.1,3.02215,3.06919
299,3,0.5,0.2,0.987466,1.10996
300,3,0.5,0.3,6.8105,3.31719
301,3,0.5,0.4,4.54983,2.31406
302,3,0.5,0.5,5.7946,8.10182
303,3,0.5,0.6,3.41212,9.52251
304,3,0.5,0.7,1.0937,1.34922
305,3,0.5,0.8,3.07068,3.48366
306,3,0.5,0.9,3.85222,1.9676
307,3,0.5,1.0,2.85168,2.80718
308,3,0.6,0.0,2.08347,7.35446
309,3,0.6,0.1,3.83401,1.77193
310,3,0.6,0.2,2.27998,8.01223
311,3,0.6,0.3,3.74549,1.10996
312,3,0.6,0.4,2.26553,4.21952
313,3,0.6,0.5,1.78389,2.4703
314,3,0.6,0.6,2.19935,2.47273
315,3,0.6,0.7,3.08154,1.10996
316,3,0.6,0.8,4.00935,1.10996
317,3,0.6,0.9,2.80019,2.43318
318,3,0.6,1.0,1.09532,8.80551
319,3,0.7,0.0,0.987466,3.48455
320,3,0.7,0.1,3.84795,3.29107
321,3,0.7,0.2,1.09872,1.28732
322,3,0.7,0.3,1.09575,3.34537
323,3,0.7,0.4,2.70446,3.25445
324,3,0.7,0.5,2.43625,2.49501
325,3,0.7,0.6,2.72627,3.42295
326,3,0.7,0.7,3.45283,3.31731
327,3,0.7,0.8,1.65532,1.10996
328,3,0.7,0.9,2.42468,7.11934
329,3,0.7,1.0,1.09486,3.73596
330,3,0.8,0.0,0.987466,7.86375
331,3,0.8,0.1,2.52055,3.05335
332,3,0.8,0.2,0.987466,1.31093
333,3,0.8,0.3,1.0937,2.49699
334,3,0.8,0.4,0.987466,1.10996
335,3,0.8,0.5,5.7106,3.40006
336,3,0.8,0.6,0.987466,1.10996
337,3,0.8,0.7,3.55411,1.10996
338,3,0.8,0.8,2.98232,2.48174
339,3,0.8,0.9,0.987466,1.10996
340,3,0.8,1.0,2.73705,2.22521
341,3,0.9,0.0,0.987466,9.42171
342,3,0.9,0.1,1.54235,1.36442
343,3,0.9,0.2,3.07752,4.53308
344,3,0.9,0.3,2.03126,1.43471
345,3,0.9,0.4,2.76054,8.19355
346,3,0.9,0.5,2.32325,3.20631
347,3,0.9,0.6,1.09561,7.68035
348,3,0.9,0.7,0.987466,1.37046
349,3,0.9,0.8,1.82918,1.10996
350,3,0.9,0.9,3.99075,2.6788
351,3,0.9,1.0,0.987466,3.5131
352,3,1.0,0.0,3.88405,8.47837
353,3,1.0,0.1,1.93492,1.10996
354,3,1.0,0.2,3.68731,1.10996
355,3,1.0,0.3,1.08946,1.10996
356,3,1.0,0.4,3.24711,8.32231
357,3,1.0,0.5,3.16311,1.10996
358,3,1.0,0.6,0.987466,4.02412
359,3,1.0,0.7,1.69027,1.10996
360,3,1.0,0.8,4.06887,1.10996
361,3,1.0,0.9,1.0956,2.37501
362,3,1.0,1.0,0.987466,1.28091
363,4,0.0,0.0,3.20744,2.84785
364,4,0.0,0.1,2.13942,3.34094
365,4,0.0,0.2,3.34934,3.74959
366,4,0.0,0.3,2.58523,2.50447
367,4,0.0,0.4,3.42891,3.77384
368,4,0.0,0.5,2.46989,2.71609
369,4,0.0,0.6,2.61481,4.05098
370,4,0.0,0.7,2.50826,2.19886
371,4,0.0,0.8,3.55113,2.76044
372,4,0.0,0.9,2.7952,3.74666
373,4,0.0,1.0,3.05848,2.3146
374,4,0.1,0.0,3.22681,3.57684
375,4,0.1,0.1,3.24068,3.01001
376,4,0.1,0.2,3.70282,2.12975
377,4,0.1,0.3,2.61576,3.99077
378,4,0.1,0.4,2.72992,3.80074
379,4,0.1,0.5,2.21286,3.78737
380,4,0.1,0.6,2.54576,2.66722
381,4,0.1,0.7,2.18087,2.76382
382,4,0.1,0.8,4.64226,2.65521
383,4,0.1,0.9,2.50951,2.83485
384,4,0.1,1.0,4.75057,2.45343
385,4,0.2,0.0,1.09322,4.66773
386,4,0.2,0.1,3.85631,2.63219
387,4,0.2,0.2,3.43542,3.26436
388,4,0.2,0.3,3.92442,2.0264
389,4,0.2,0.4,1.09824,3.31806
390,4,0.2,0.5,2.74367,2.82644
391,4,0.2,0.6,2.78261,2.62853
392,4,0.2,0.7,2.6645,1.35081
393,4,0.2,0.8,2.11416,8.19891
394,4,0.2,0.9,4.09607,2.34407
395,4,0.2,1.0,3.47811,3.23073
396,4,0.3,0.0,2.3529,2.74579
397,4,0.3,0.1,2.6637,8.41579
398,4,0.3,0.2,2.78732,8.24331
399,4,0.3,0.3,3.16205,1.38208
400,4,0.3,0.4,2.76398,3.51424
401,4,0.3,0.5,2.56601,7.08461
402,4,0.3,0.6,2.17672,4.11844
403,4,0.3,0.7,4.41352,1.34011
404,4,0.3,0.8,2.02424,3.08531
405,4,0.3,0.9,2.61106,3.03101
406,4,0.3,1.0,2.85998,5.63296
407,4,0.4,0.0,3.52839,2.54038
408,4,0.4,0.1,3.88853,1.10996
409,4,0.4,0.2,2.68875,8.30122
410,4,0.4,0.3,2.79806,5.25098
411,4,0.4,0.4,3.85926,2.50616
412,4,0.4,0.5,3.0617,3.19348
413,4,0.4,0.6,2.42971,3.94934
414,4,0.4,0.7,2.54328,1.10996
415,4,0.4,0.8,3.87543,1.37769
416,4,0.4,0.9,3.67219,1.34833
417,4,0.4,1.0,3.28237,2.95644
418,4,0.5,0.0,3.64838,2.06086
419,4,0.5,0.1,2.85201,8.14997
420,4,0.5,0.2,1.09538,2.31595
421,4,0.5,0.3,2.77878,1.10996
422,4,0.5,0.4,0.987466,2.93851
423,4,0.5,0.5,2.88734,3.29374
424,4,0.5,0.6,3.41261,2.68962
425,4,0.5,0.7,2.46949,3.12842
426,4,0.5,0.8,2.34787,3.7385
427,4,0.5,0.9,1.51919,3.23236
428,4,0.5,1.0,2.70318,2.90847
429,4,0.6,0.0,0.987466,1.10996
430,4,0.6,0.1,2.79752,3.25027
431,4,0.6,0.2,2.1978,1.28707
432,4,0.6,0.3,5.23803,3.76878
433,4,0.6,0.4,2.77836,3.07077
434,4,0.6,0.5,2.06487,7.95192
435,4,0.6,0.6,2.14785,4.67061
436,4,0.6,0.7,1.10033,4.06935
437,4,0.6,0.8,1.06912,1.10996
438,4,0.6,0.9,1.09219,1.35478
439,4,0.6,1.0,2.3192,3.48606
440,4,0.7,0.0,2.38428,2.99002
441,4,0.7,0.1,2.39213,2.94223
442,4,0.7,0.2,2.47182,2.7313
443,4,0.7,0.3,2.75071,8.17846
444,4,0.7,0.4,0.987466,3.27601
445,4,0.7,0.5,3.8252,3.54062
446,4,0.7,0.6,1.89243,1.35167
447,4,0.7,0.7,1.0914,3.30477
448,4,0.7,0.8,0.987466,1.10996
449,4,0.7,0.9,1.5921,2.68397
450,4,0.7,1.0,2.67097,2.41558
451,4,0.8,0.0,2.6346,7.90224
452,4,0.8,0.1,4.5102,1.66973
453,4,0.8,0.2,1.09593,3.06874
454,4,0.8,0.3,1.09689,3.64864
455,4,0.8,0.4,2.34764,1.35749
456,4,0.8,0.5,2.91294,2.03404
457,4,0.8,0.6,1.55655,2.21933
458,4,0.8,0.7,2.07538,1.9873
459,4,0.8,0.8,1.09857,3.623
460,4,0.8,0.9,1.09719,3.11286
461,4,0.8,1.0,0.987466,1.10996
462,4,0.9,0.0,4.40018,3.75712
463,4,0.9,0.1,2.99134,3.15748
464,4,0.9,0.2,1.09359,5.09609
465,4,0.9,0.3,2.42993,2.91754
466,4,0.9,0.4,2.07405,1.10996
467,4,0.9,0.5,3.77382,1.28391
468,4,0.9,0.6,0.987466,1.10996
469,4,0.9,0.7,4.82616,1.10996
470,4,0.9,0.8,2.57139,6.47899
471,4,0.9,0.9,2.81221,2.47567
472,4,0.9,1.0,1.68386,3.86393
473,4,1.0,0.0,1.08602,1.10996
474,4,1.0,0.1,3.53161,1.10996
475,4,1.0,0.2,2.53964,7.18225
476,4,1.0,0.3,0.987466,7.94033
477,4,1.0,0.4,3.62431,7.5364
478,4,1.0,0.5,1.0923,8.13629
479,4,1.0,0.6,0.987466,1.10996
480,4,1.0,0.7,0.987466,1.10996
481,4,1.0,0.8,0.987466,1.35386
482,4,1.0,0.9,2.46132,1.10996
483,4,1.0,1.0,2.54895,2.71828
484,5,0.0,0.0,4.23347,3.097
485,5,0.0,0.1,4.14417,2.63435
486,5,0.0,0.2,2.11489,2.92145
487,5,0.0,0.3,2.34898,2.63039
488,5,0.0,0.4,2.47736,3.27385
489,5,0.0,0.5,2.92784,3.27951
490,5,0.0,0.6,2.36485,2.84595
491,5,0.0,0.7,3.32791,2.66967
492,5,0.0,0.8,3.95534,2.45258
493,5,0.0,0.9,2.36514,2.23872
494,5,0.0,1.0,2.17035,2.84707
495,5,0.1,0.0,2.89569,2.92528
496,5,0.1,0.1,1.87078,2.75554
497,5,0.1,0.2,2.13533,2.89217
498,5,0.1,0.3,2.96995,2.73407
499,5,0.1,0.4,2.88034,3.41062
500,5,0.1,0.5,3.63324,3.89761
501,5,0.1,0.6,2.7557,2.7344
502,5,0.1,0.7,2.87033,2.28312
503,5,0.1,0.8,2.68054,2.41039
504,5,0.1,0.9,4.73285,3.22873
505,5,0.1,1.0,2.1805,2.90735
506,5,0.2,0.0,3.54033,2.85056
507,5,0.2,0.1,1.79281,4.20237
508,5,0.2,0.2,3.06792,2.94345
509,5,0.2,0.3,2.99847,2.79269
510,5,0.2,0.4,3.6548,3.88012
511,5,0.2,0.5,3.47107,4.24274
512,5,0.2,0.6,2.28847,2.98666
513,5,0.2,0.7,2.57185,2.46426
514,5,0.2,0.8,3.95277,3.37749
515,5,0.2,0.9,2.04665,3.89329
516,5,0.2,1.0,4.21119,2.46454
517,5,0.3,0.0,3.12367,3.05186
518,5,0.3,0.1,2.07868,4.52016
519,5,0.3,0.2,2.18605,2.51096
520,5,0.3,0.3,1.09426,1.10996
521,5,0.3,0.4,3.62758,2.91683
522,5,0.3,0.5,3.8543,2.28184
523,5,0.3,0.6,2.78111,2.78943
524,5,0.3,0.7,2.69684,2.56428
525,5,0.3,0.8,2.33958,3.27764
526,5,0.3,0.9,2.07042,7.71402
527,5,0.3,1.0,2.91773,2.83457
528,5,0.4,0.0,3.87706,3.76012
529,5,0.4,0.1,1.75674,3.00854
530,5,0.4,0.2,2.54793,1.28603
531,5,0.4,0.3,3.50274,3.14813
532,5,0.4,0.4,2.85737,3.17579
533,5,0.4,0.5,1.88941,2.39641
534,5,0.4,0.6,2.31019,2.54684
535,5,0.4,0.7,1.99325,3.1165
536,5,0.4,0.8,2.98254,2.90988
537,5,0.4,0.9,2.87518,3.62965
538,5,0.4,1.0,4.66777,7.41072
539,5,0.5,0.0,3.58856,2.89042
540,5,0.5,0.1,3.84076,3.06371
541,5,0.5,0.2,2.88229,8.09229
542,5,0.5,0.3,2.78581,2.74657
543,5,0.5,0.4,3.49571,8.27076
544,5,0.5,0.5,2.63441,4.1728
545,5,0.5,0.6,3.59126,3.48712
546,5,0.5,0.7,3.07553,2.63223
547,5,0.5,0.8,3.04024,3.30528
548,5,0.5,0.9,2.45702,7.96264
549,5,0.5,1.0,2.22568,2.61194
550,5,0.6,0.0,2.10102,2.89913
551,5,0.6,0.1,2.00025,4.10397
552,5,0.6,0.2,2.35,1.35598
553,5,0.6,0.3,3.80065,3.83058
554,5,0.6,0.4,0.987466,3.80065
555,5,0.6,0.5,3.55326,2.75615
556,5,0.6,0.6,1.09517,4.02494
557,5,0.6,0.7,2.01535,7.74503
558,5,0.6,0.8,2.29177,3.79051
559,5,0.6,0.9,3.61617,7.30475
560,5,0.6,1.0,2.49713,2.4774
561,5,0.7,0.0,4.23311,3.57315
562,5,0.7,0.1,2.43494,8.60032
563,5,0.7,0.2,3.28028,3.49602
564,5,0.7,0.3,2.60411,1.28804
565,5,0.7,0.4,0.987466,7.87224
566,5,0.7,0.5,2.81208,4.09033
567,5,0.7,0.6,3.24565,4.45942
568,5,0.7,0.7,2.77779,4.24688
569,5,0.7,0.8,2.61973,2.9866
570,5,0.7,0.9,0.987466,8.03281
571,5,0.7,1.0,2.88458,3.11638
572,5,0.8,0.0,3.17505,8.31485
573,5,0.8,0.1,3.03092,4.02682
574,5,0.8,0.2,1.63087,1.10996
575,5,0.8,0.3,4.23091,2.51564
576,5,0.8,0.4,2.98136,2.58398
577,5,0.8,0.5,0.987466,3.8876
578,5,0.8,0.6,2.53093,2.84426
579,5,0.8,0.7,4.30813,1.10996
580,5,0.8,0.8,2.4632,2.88633
581,5,0.8,0.9,2.32492,2.86813
582,5,0.8,1.0,0.987466,3.2437
583,5,0.9,0.0,3.11778,7.68375
584,5,0.9,0.1,2.47225,1.28094
585,5,0.9,0.2,1.71847,2.80101
586,5,0.9,0.3,1.94563,1.10996
587,5,0.9,0.4,3.44613,1.10996
588,5,0.9,0.5,0.987466,7.88646
589,5,0.9,0.6,1.35039,1.28539
590,5,0.9,0.7,3.86216,1.35169
591,5,0.9,0.8,2.44182,1.10996
592,5,0.9,0.9,2.91744,1.10996
593,5,0.9,1.0,1.66897,7.51978
594,5,1.0,0.0,1.50664,1.36091
595,5,1.0,0.1,1.96297,8.22746
596,5,1.0,0.2,2.69576,1.10996
597,5,1.0,0.3,0.987466,1.10996
598,5,1.0,0.4,2.20512,1.10996
599,5,1.0,0.5,0.987466,2.65233
600,5,1.0,0.6,2.52433,1.3767
601,5,1.0,0.7,3.32902,1.10996
602,5,1.0,0.8,3.00167,2.36683
603,5,1.0,0.9,2.67314,7.73093
604,5,1.0,1.0,0.987466,3.63875
605,6,0.0,0.0,4.40051,2.75909
606,6,0.0,0.1,2.27355,3.00259
607,6,0.0,0.2,1.95605,2.51093
608,6,0.0,0.3,3.25605,2.15312
609,6,0.0,0.4,2.7816,2.35392
610,6,0.0,0.5,3.34112,2.56593
611,6,0.0,0.6,2.42598,2.89619
612,6,0.0,0.7,1.95793,2.41693
613,6,0.0,0.8,3.0942,2.36592
614,6,0.0,0.9,2.26436,2.4457
615,6,0.0,1.0,3.22925,2.04268
616,6,0.1,0.0,2.6842,2.70352
617,6,0.1,0.1,2.95738,2.74706
618,6,0.1,0.2,2.18551,3.08262
619,6,0.1,0.3,1.92299,3.021
620,6,0.1,0.4,4.12379,3.97007
621,6,0.1,0.5,3.71686,3.27613
622,6,0.1,0.6,2.19559,3.70889
623,6,0.1,0.7,2.88487,2.54854
624,6,0.1,0.8,2.36739,3.03526
625,6,0.1,0.9,2.02337,6.94707
626,6,0.1,1.0,2.20449,3.09255
627,6,0.2,0.0,2.25616,3.45774
628,6,0.2,0.1,2.09149,3.08372
629,6,0.2,0.2,2.56427,2.79827
630,6,0.2,0.3,2.5372,2.43697
631,6,0.2,0.4,3.42701,4.53506
632,6,0.2,0.5,2.58214,2.4485
633,6,0.2,0.6,3.29037,2.62595
